Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
66714,38,Male,16,Media,5413,2,3,0,1,No,13,Bachelor’s Degree,Married,0,0,1,58,No,No,Yes,1,1,1
36501,35,Male,4,Finance,7944,3,2,1,1,Yes,36,Bachelor’s Degree,Married,0,1,1,41,No,No,No,3,0,1
6371,41,Male,23,Technology,9350,2,2,1,1,No,6,Associate Degree,Married,4,2,2,76,No,No,No,1,0,0
30790,45,Female,15,Healthcare,8718,3,3,1,0,No,29,Bachelor’s Degree,Married,2,0,1,74,Yes,Yes,Yes,2,1,0
51709,52,Female,33,Finance,9273,3,2,2,0,No,38,Bachelor’s Degree,Married,1,0,0,44,No,No,No,0,2,1
10263,51,Male,38,Technology,7529,2,3,2,0,Yes,84,Master’s Degree,Married,0,1,1,79,Yes,Yes,No,3,0,0
40477,18,Female,2,Healthcare,6335,3,2,2,0,No,6,High School,Married,4,2,1,25,No,No,No,2,0,0
20764,19,Female,6,Finance,14021,1,3,3,0,No,89,PhD,Single,1,1,1,65,Yes,Yes,No,2,0,0
53061,27,Female,4,Media,5960,2,0,2,1,No,29,Bachelor’s Degree,Married,1,1,1,63,No,No,No,1,0,1
40305,36,Male,19,Technology,8441,1,3,3,1,Yes,53,Bachelor’s Degree,Married,4,2,0,65,No,No,No,2,0,0
59316,21,Female,9,Education,4797,2,1,2,0,Yes,27,Master’s Degree,Single,1,0,0,45,No,No,No,1,0,1
9264,51,Female,10,Technology,7857,2,2,2,0,No,23,High School,Married,0,0,2,86,Yes,No,No,2,0,0
41268,53,Female,7,Education,5575,0,2,1,1,No,39,Bachelor’s Degree,Single,2,0,1,34,No,No,No,1,0,1
16613,54,Female,36,Technology,8006,0,2,2,0,No,72,Master’s Degree,Married,0,1,1,97,No,No,Yes,2,1,1
30577,59,Female,24,Finance,7258,1,2,2,1,Yes,49,Master’s Degree,Divorced,1,1,1,58,No,No,No,2,0,0
20804,46,Female,31,Technology,8623,1,2,2,0,Yes,90,Master’s Degree,Divorced,0,0,0,67,No,No,No,2,0,1
59795,39,Male,16,Healthcare,7981,2,0,1,0,Yes,84,Master’s Degree,Single,2,0,2,43,Yes,No,No,2,2,1
54840,36,Female,13,Education,4776,3,3,2,1,No,12,Associate Degree,Married,2,0,2,92,No,No,No,3,2,1
11456,19,Female,9,Technology,7346,3,0,1,0,Yes,84,Bachelor’s Degree,Married,0,2,1,50,Yes,No,No,1,2,0
18035,18,Female,3,Technology,7822,1,1,3,0,Yes,15,Associate Degree,Married,1,0,1,69,No,No,No,0,0,1
3508,30,Female,22,Technology,7473,2,2,2,0,No,4,Bachelor’s Degree,Single,3,0,2,28,Yes,No,No,3,3,1
18140,50,Male,11,Healthcare,8546,0,2,1,0,Yes,8,Master’s Degree,Divorced,3,0,1,47,No,No,No,0,0,1
35809,20,Female,12,Finance,7481,1,3,2,0,Yes,24,High School,Single,1,0,1,59,No,No,No,2,0,1
11857,35,Female,4,Media,6050,1,2,2,1,No,9,Bachelor’s Degree,Married,0,1,1,80,Yes,No,No,2,2,0
38456,37,Male,24,Healthcare,8003,1,0,2,2,No,54,High School,Married,0,1,0,71,Yes,No,No,2,2,0
40293,19,Male,10,Healthcare,8437,3,2,2,2,Yes,1,Master’s Degree,Single,0,0,2,69,No,No,No,2,1,1
20625,44,Female,7,Education,4069,2,3,2,1,No,39,Master’s Degree,Married,3,0,1,76,No,No,No,2,1,0
29822,58,Female,17,Technology,9090,3,1,2,0,No,5,Bachelor’s Degree,Married,2,1,0,79,Yes,No,No,2,2,0
1575,28,Female,11,Finance,7193,0,2,3,2,No,27,Bachelor’s Degree,Divorced,0,1,0,23,No,No,No,0,0,1
38428,49,Male,32,Healthcare,10093,3,2,3,0,No,37,Bachelor’s Degree,Single,2,1,0,102,No,No,Yes,2,2,0
13718,57,Male,4,Healthcare,8172,1,1,3,0,No,49,Bachelor’s Degree,Married,3,2,1,52,No,No,No,0,2,0
19373,39,Female,24,Media,6207,2,2,1,0,Yes,77,Bachelor’s Degree,Married,1,1,1,82,No,No,No,1,0,0
47163,45,Male,7,Technology,8192,1,3,3,1,No,37,Bachelor’s Degree,Married,1,2,0,9,No,No,No,1,2,0
40730,35,Female,8,Technology,4748,3,2,2,3,Yes,78,Associate Degree,Single,1,2,2,31,Yes,No,No,2,0,0
63407,58,Female,7,Media,5803,3,2,0,1,Yes,42,Master’s Degree,Married,1,0,1,83,No,No,No,2,0,1
35165,42,Female,6,Finance,8944,1,2,2,0,No,25,Master’s Degree,Married,1,1,1,85,Yes,No,No,3,0,0
72188,42,Male,9,Education,3609,3,2,3,0,Yes,4,High School,Single,0,0,1,85,No,No,No,2,3,1
4067,21,Male,13,Media,5777,0,3,2,1,No,48,Bachelor’s Degree,Married,0,2,2,36,No,No,Yes,2,1,0
25078,36,Male,5,Technology,8425,1,2,2,1,Yes,20,High School,Married,0,0,1,25,No,No,No,2,2,0
15057,28,Male,14,Media,5778,1,2,1,0,No,15,Bachelor’s Degree,Single,2,1,1,93,No,No,No,0,2,1
22573,50,Female,1,Technology,6218,1,3,2,0,No,15,Bachelor’s Degree,Divorced,1,2,2,32,No,No,No,2,0,1
37943,45,Female,29,Technology,8374,1,2,2,3,Yes,17,Associate Degree,Single,2,1,1,93,Yes,No,No,0,1,0
64895,24,Male,12,Technology,4361,1,3,2,0,Yes,4,Master’s Degree,Single,0,1,2,26,No,No,No,1,2,1
14645,41,Male,18,Education,3572,1,2,2,0,No,14,Associate Degree,Married,3,0,0,83,Yes,No,No,1,0,1
31869,35,Female,25,Media,6499,3,1,3,0,No,46,Bachelor’s Degree,Married,0,1,2,63,No,No,No,2,1,1
46788,23,Male,11,Education,4877,2,3,2,2,Yes,39,High School,Divorced,2,1,1,55,No,No,Yes,2,1,0
28878,31,Female,10,Technology,8670,3,2,2,0,No,95,High School,Single,2,0,2,56,No,No,No,1,1,1
65081,35,Female,27,Finance,8256,0,3,0,0,No,53,Bachelor’s Degree,Single,1,0,1,85,No,No,No,0,1,1
48879,39,Female,30,Technology,7549,0,1,2,2,No,53,Bachelor’s Degree,Divorced,0,2,1,56,No,Yes,No,3,2,0
31928,22,Female,7,Technology,9411,2,2,2,2,No,42,Bachelor’s Degree,Married,4,1,1,21,No,No,Yes,2,0,0
789,25,Male,2,Healthcare,6754,2,2,2,0,No,20,Associate Degree,Divorced,4,2,1,81,No,No,No,2,1,0
19265,54,Female,3,Technology,11728,0,1,2,0,No,6,Bachelor’s Degree,Single,1,0,1,22,No,No,No,1,2,1
32673,33,Female,14,Healthcare,7394,2,2,1,0,No,96,Bachelor’s Degree,Single,4,0,1,83,Yes,No,No,3,0,1
59902,36,Female,16,Healthcare,8304,1,2,3,0,Yes,53,High School,Married,3,0,1,60,No,No,No,0,2,1
46635,59,Male,3,Healthcare,7790,0,0,2,0,Yes,50,PhD,Single,1,0,1,82,No,Yes,No,0,0,1
5983,25,Male,1,Education,4321,2,2,2,0,No,19,Master’s Degree,Single,4,0,1,6,Yes,No,No,2,0,0
213,46,Male,22,Education,4462,3,3,1,0,No,66,High School,Married,5,0,1,29,No,No,No,0,0,1
2300,27,Female,9,Technology,11209,1,2,2,1,Yes,9,Associate Degree,Married,0,1,1,25,No,No,Yes,0,0,1
30674,51,Female,40,Technology,5942,1,1,3,1,Yes,51,High School,Married,4,0,2,94,Yes,No,No,2,3,0
12594,34,Male,15,Media,5584,2,3,2,1,No,51,Associate Degree,Married,0,0,1,55,Yes,No,No,0,2,0
45756,39,Female,25,Finance,6503,2,2,3,2,No,37,Bachelor’s Degree,Married,0,0,0,60,No,No,Yes,0,0,0
35464,30,Male,1,Education,5019,2,2,3,0,No,55,PhD,Married,3,0,0,53,Yes,Yes,No,1,0,0
73061,38,Male,23,Education,4428,3,2,2,0,Yes,23,Master’s Degree,Single,0,0,1,68,No,No,No,2,0,1
40105,44,Male,2,Technology,9371,3,0,3,0,No,54,Bachelor’s Degree,Married,3,0,1,79,No,No,No,2,0,1
44925,38,Male,29,Healthcare,8235,1,2,2,1,No,16,Master’s Degree,Married,0,0,1,77,No,No,No,1,0,1
31695,52,Female,20,Education,4579,2,3,2,0,No,2,Master’s Degree,Married,0,2,1,27,No,No,Yes,0,1,0
3293,52,Male,12,Technology,7954,2,2,2,1,Yes,36,Associate Degree,Single,0,0,0,77,Yes,No,Yes,2,0,1
15816,55,Male,9,Technology,5979,0,3,0,0,Yes,89,Bachelor’s Degree,Divorced,1,1,1,80,Yes,No,No,2,1,1
29046,49,Female,23,Healthcare,10067,0,3,2,0,Yes,10,Associate Degree,Single,0,0,0,55,No,No,No,0,1,1
22922,35,Male,24,Media,6107,2,2,2,2,No,14,Associate Degree,Single,0,1,2,28,No,Yes,No,3,2,1
40692,36,Female,20,Education,4313,0,2,2,0,No,45,Associate Degree,Married,3,2,1,98,No,No,No,0,0,0
17824,32,Female,3,Healthcare,8140,1,2,2,3,No,19,Bachelor’s Degree,Married,0,1,2,75,No,No,No,0,0,0
36331,58,Female,17,Education,4128,0,3,3,2,No,36,High School,Married,2,0,1,92,No,No,No,2,0,0
1036,45,Female,12,Technology,9693,2,2,1,0,No,49,Master’s Degree,Married,0,1,1,86,No,No,No,2,1,1
3081,37,Male,5,Media,5567,1,2,2,0,No,50,Master’s Degree,Married,1,0,0,38,No,No,No,2,1,1
16225,50,Male,33,Education,4836,3,1,2,0,No,7,Bachelor’s Degree,Single,3,2,1,103,No,No,No,0,2,0
55456,49,Male,9,Education,3704,2,2,2,2,No,64,High School,Divorced,1,1,1,71,Yes,No,Yes,2,2,0
27659,32,Male,19,Technology,8753,2,2,1,2,Yes,48,Associate Degree,Single,0,0,1,20,No,No,No,2,1,1
51065,26,Female,18,Healthcare,9149,1,0,2,2,Yes,84,Associate Degree,Married,1,0,2,79,No,No,No,2,1,1
24981,48,Male,13,Finance,8077,3,1,2,2,Yes,33,Bachelor’s Degree,Married,0,0,0,38,No,No,No,2,0,0
66508,32,Female,19,Media,5719,1,2,3,2,No,44,Bachelor’s Degree,Single,0,1,1,24,No,No,No,2,1,1
49907,36,Female,17,Healthcare,8029,2,2,2,1,No,33,Master’s Degree,Single,3,1,2,25,No,No,No,2,1,1
70443,38,Male,9,Media,6152,2,2,2,0,No,74,PhD,Married,4,1,1,11,No,No,No,1,2,0
52748,25,Male,1,Education,4485,3,1,1,1,No,10,Bachelor’s Degree,Divorced,1,1,2,11,Yes,No,No,3,0,0
60437,33,Male,23,Healthcare,6580,2,2,2,0,Yes,11,Associate Degree,Divorced,3,2,2,59,No,No,No,0,0,0
48144,36,Male,20,Technology,11145,3,1,2,2,No,50,Associate Degree,Single,4,2,2,75,No,No,Yes,2,1,0
63790,43,Female,19,Education,3606,3,2,3,0,No,37,Bachelor’s Degree,Married,1,0,2,60,Yes,No,No,2,0,0
69148,37,Female,15,Technology,9139,0,2,3,0,Yes,42,Master’s Degree,Single,0,0,1,77,No,No,Yes,1,2,1
40416,58,Female,23,Media,6417,1,3,2,4,No,10,Bachelor’s Degree,Married,0,0,1,64,No,No,No,2,1,1
12441,48,Female,24,Media,5899,2,2,2,2,No,28,Associate Degree,Single,1,2,0,62,No,No,No,1,2,1
36615,19,Male,2,Media,5752,2,1,2,1,No,13,Bachelor’s Degree,Married,2,1,0,67,No,No,No,1,0,0
59884,50,Male,17,Education,3444,1,3,2,0,No,4,Associate Degree,Married,0,1,1,66,No,No,No,1,2,0
59832,34,Male,3,Technology,11078,1,0,1,2,Yes,11,Bachelor’s Degree,Married,1,0,0,71,No,No,Yes,2,0,1
7480,31,Male,9,Finance,3983,3,2,2,0,No,97,Associate Degree,Married,3,1,2,77,No,No,No,2,0,0
62697,35,Male,5,Healthcare,8402,1,2,2,0,Yes,5,High School,Married,2,2,0,78,No,No,No,2,0,0
13814,26,Male,2,Healthcare,6077,2,2,1,0,No,38,High School,Single,0,1,1,43,No,No,No,1,2,1
30228,48,Male,35,Healthcare,7214,1,0,3,3,No,93,Bachelor’s Degree,Married,0,0,2,89,No,No,No,2,0,0
36041,22,Male,11,Technology,9157,2,3,2,0,No,26,Bachelor’s Degree,Single,0,1,1,60,No,No,Yes,3,0,0
10183,23,Male,8,Education,4308,2,2,2,1,No,22,High School,Single,3,1,1,26,No,No,No,0,2,1
72145,27,Male,2,Healthcare,8620,1,1,2,0,No,70,PhD,Single,0,1,1,14,No,No,Yes,2,0,0
64678,49,Female,26,Finance,9030,2,1,3,0,No,96,Bachelor’s Degree,Married,3,0,0,34,No,No,Yes,1,0,1
41157,18,Male,3,Technology,10436,0,2,1,0,No,45,Bachelor’s Degree,Single,2,1,1,39,No,No,No,2,1,0
46891,30,Female,5,Media,6226,1,2,2,1,No,53,High School,Married,4,0,0,41,No,No,No,0,2,1
58187,20,Male,1,Education,4576,3,1,1,0,No,94,High School,Divorced,1,0,2,7,No,No,No,0,2,1
268,46,Female,31,Healthcare,9623,1,2,2,2,No,1,Associate Degree,Married,1,0,2,57,No,No,No,2,3,1
9799,45,Male,28,Technology,8647,1,2,1,0,Yes,29,Associate Degree,Married,2,0,0,73,No,No,No,3,0,1
15138,26,Male,18,Technology,7473,0,0,2,0,No,73,Bachelor’s Degree,Single,2,2,0,71,No,No,Yes,3,2,1
67584,29,Female,10,Healthcare,8406,2,0,2,1,No,25,Associate Degree,Married,0,1,0,74,No,No,No,3,2,0
29780,53,Male,36,Technology,6917,0,2,2,3,Yes,63,Master’s Degree,Single,1,0,0,108,No,No,No,0,0,1
821,37,Female,7,Education,3747,1,2,1,1,No,53,Associate Degree,Married,0,2,0,51,No,No,Yes,2,1,0
18360,43,Female,24,Technology,9069,1,0,3,1,Yes,59,Bachelor’s Degree,Single,2,1,0,98,No,No,No,1,1,1
23176,28,Female,11,Finance,11940,0,2,2,0,Yes,9,PhD,Divorced,0,1,1,36,No,No,No,2,0,0
9106,37,Female,24,Finance,4640,2,1,2,2,No,5,Associate Degree,Married,3,0,1,64,No,No,No,3,1,0
60593,53,Male,7,Media,6382,2,2,1,0,No,29,Bachelor’s Degree,Divorced,0,0,0,76,No,No,No,2,1,0
44969,40,Male,14,Healthcare,8222,3,3,2,0,Yes,93,Associate Degree,Married,2,0,0,31,No,No,No,2,3,0
31381,32,Male,17,Education,4541,3,2,2,2,No,32,Bachelor’s Degree,Married,0,0,2,26,No,No,No,0,0,1
26314,33,Male,1,Technology,10417,2,3,2,0,Yes,57,Bachelor’s Degree,Divorced,3,1,0,16,No,No,No,1,0,0
73547,58,Female,4,Education,3376,3,2,2,0,No,36,Master’s Degree,Married,1,1,1,22,No,No,No,2,3,0
41807,40,Male,32,Education,4644,0,1,2,0,Yes,61,High School,Married,1,0,1,53,No,No,No,0,2,1
49019,26,Female,18,Education,5527,3,2,3,0,No,32,Master’s Degree,Divorced,0,0,0,85,No,No,No,2,0,1
29008,28,Male,1,Healthcare,8032,0,2,0,0,No,35,Master’s Degree,Married,0,0,2,43,No,No,No,0,0,1
12601,19,Male,8,Education,2743,2,2,2,1,No,86,Associate Degree,Married,1,1,2,47,No,No,No,2,2,0
45447,24,Female,8,Finance,8444,2,1,1,1,Yes,72,Associate Degree,Married,3,0,2,69,Yes,No,No,3,1,1
7706,20,Female,11,Healthcare,8502,2,0,1,0,Yes,37,Master’s Degree,Married,1,1,0,41,Yes,No,Yes,1,1,0
2687,23,Female,2,Healthcare,7666,1,0,3,0,Yes,36,Bachelor’s Degree,Married,0,1,0,68,No,No,No,1,1,1
63781,35,Male,17,Education,5131,2,3,2,0,Yes,22,Master’s Degree,Divorced,4,1,2,34,No,No,No,0,0,0
69681,27,Male,7,Technology,10155,1,0,2,3,No,48,High School,Married,0,2,1,57,No,No,No,1,1,0
63684,35,Female,12,Technology,8462,2,2,2,0,No,52,Bachelor’s Degree,Married,2,0,1,47,Yes,No,No,2,1,0
44938,31,Female,1,Education,3786,2,2,2,0,No,62,High School,Single,4,1,2,74,No,No,No,1,1,0
11374,21,Male,6,Technology,12563,1,2,2,0,No,20,Master’s Degree,Single,3,1,0,62,No,No,No,0,0,1
58184,29,Male,20,Technology,8304,0,1,0,0,No,3,Associate Degree,Married,4,0,2,59,No,No,No,0,0,1
60071,45,Male,19,Finance,7231,1,1,2,1,No,58,Master’s Degree,Married,0,1,0,35,No,No,No,1,1,1
721,47,Male,2,Technology,8551,2,3,2,2,Yes,61,Associate Degree,Single,0,1,1,19,No,No,No,2,2,1
15500,56,Female,40,Healthcare,8682,2,2,2,0,Yes,62,Associate Degree,Single,5,2,0,82,No,No,No,2,0,0
43377,58,Male,45,Healthcare,9437,0,1,3,2,No,16,Master’s Degree,Single,0,1,2,59,No,Yes,No,3,2,1
47881,55,Female,36,Healthcare,9798,3,1,1,1,No,44,High School,Married,1,1,0,55,Yes,No,No,1,2,0
16531,41,Male,31,Healthcare,8148,3,3,2,0,No,27,Bachelor’s Degree,Single,5,0,2,80,No,No,No,0,1,1
11297,36,Male,19,Healthcare,8131,0,0,1,2,Yes,74,Associate Degree,Single,0,0,1,88,No,No,No,0,0,1
32998,52,Male,38,Media,5253,1,0,2,0,No,58,Master’s Degree,Divorced,1,0,0,117,Yes,No,No,1,2,1
8910,34,Female,11,Education,3840,1,0,3,1,Yes,12,Bachelor’s Degree,Divorced,1,2,1,63,No,No,No,2,2,0
20603,43,Female,35,Technology,10149,2,2,2,2,Yes,23,High School,Married,3,1,1,40,No,No,No,2,0,0
14362,35,Female,19,Media,5822,2,2,3,3,Yes,95,High School,Married,1,1,2,66,No,No,Yes,2,3,0
29388,59,Male,48,Education,4810,2,2,3,1,No,52,PhD,Single,0,2,1,69,No,No,No,1,2,0
73337,35,Male,20,Media,6625,1,0,3,1,No,47,Bachelor’s Degree,Single,4,0,2,83,No,No,No,3,0,1
52898,25,Female,13,Finance,11588,3,2,2,2,No,45,Bachelor’s Degree,Married,4,0,1,38,Yes,No,No,2,0,0
57753,52,Female,9,Finance,8184,2,2,2,0,No,44,Associate Degree,Married,2,2,2,57,No,No,No,0,1,1
50066,19,Male,1,Education,4927,1,2,3,2,Yes,56,High School,Married,2,0,1,45,No,No,No,1,0,1
22614,28,Male,13,Technology,7628,3,2,2,2,No,6,High School,Married,4,1,0,53,No,No,No,1,1,0
38598,33,Female,17,Finance,6569,1,2,3,0,No,19,Associate Degree,Married,2,2,0,57,Yes,No,No,2,0,0
59806,46,Female,8,Media,5952,1,2,2,1,Yes,69,Bachelor’s Degree,Married,4,1,1,12,No,No,No,2,1,1
11996,46,Female,27,Education,3413,0,2,2,0,No,19,Bachelor’s Degree,Single,1,0,2,47,No,No,No,3,1,1
36071,42,Female,23,Technology,7921,3,1,2,1,Yes,95,Bachelor’s Degree,Married,0,1,0,94,No,No,Yes,2,0,1
58004,47,Male,31,Media,6015,1,2,3,2,No,91,High School,Single,3,0,2,40,No,No,No,2,0,1
38644,43,Female,35,Technology,9094,1,0,2,0,Yes,6,Master’s Degree,Married,0,1,1,39,No,No,No,0,0,1
46774,28,Female,15,Technology,11662,2,2,2,0,Yes,79,Bachelor’s Degree,Married,1,2,1,46,No,Yes,No,3,1,0
44535,34,Male,1,Healthcare,6780,2,0,2,0,No,49,Associate Degree,Married,0,1,1,78,Yes,No,No,1,1,0
42287,51,Female,6,Media,6102,2,1,2,0,No,41,Bachelor’s Degree,Married,1,1,0,31,No,No,No,3,2,0
64079,53,Male,30,Media,5647,0,1,3,0,Yes,96,Associate Degree,Married,3,0,0,101,No,No,No,2,0,1
22546,24,Male,7,Media,6515,2,2,3,1,No,2,Master’s Degree,Single,4,0,2,72,No,No,No,0,1,1
18394,20,Female,2,Healthcare,6702,2,1,2,0,No,14,High School,Married,1,0,1,10,No,No,Yes,2,0,1
5987,36,Female,1,Healthcare,8576,3,1,3,0,Yes,63,High School,Married,3,0,1,3,No,No,No,3,0,1
54113,43,Female,4,Healthcare,7044,2,2,1,0,Yes,17,Master’s Degree,Married,2,1,2,82,Yes,No,No,2,2,0
12937,19,Female,11,Finance,8411,1,1,1,0,No,13,Bachelor’s Degree,Divorced,1,0,2,56,No,No,No,0,2,0
50275,29,Male,13,Finance,3657,2,1,2,1,No,9,Associate Degree,Single,3,0,0,74,No,No,No,2,1,1
9009,49,Male,14,Technology,8982,1,0,3,1,No,43,Associate Degree,Married,2,0,0,63,No,No,No,2,0,0
9452,56,Male,42,Technology,9621,1,3,2,1,Yes,78,Associate Degree,Divorced,4,1,1,92,Yes,No,Yes,2,0,0
7980,37,Male,1,Media,6082,3,1,2,0,No,99,Bachelor’s Degree,Divorced,5,2,1,22,No,No,No,2,1,0
39475,47,Female,11,Education,5230,2,1,1,0,Yes,16,High School,Married,0,1,2,17,Yes,No,No,3,3,0
62466,43,Male,14,Media,5302,1,3,0,0,No,28,Bachelor’s Degree,Married,0,0,0,74,No,No,No,2,2,1
28043,58,Female,38,Media,6187,0,1,1,2,No,52,High School,Married,0,1,2,109,No,No,No,2,2,1
24665,25,Male,6,Finance,6289,2,0,2,0,Yes,18,Bachelor’s Degree,Married,3,0,1,28,No,No,No,2,3,0
68937,53,Female,43,Finance,9651,3,2,3,0,No,95,Master’s Degree,Married,1,0,0,50,No,No,No,2,0,1
28108,48,Female,15,Technology,10501,2,2,2,0,No,10,Bachelor’s Degree,Single,1,2,0,44,No,No,No,1,0,0
50162,31,Male,10,Healthcare,9486,2,2,2,2,Yes,80,High School,Married,3,0,0,68,No,No,No,2,0,1
33357,21,Male,6,Healthcare,9103,3,3,2,3,No,63,Bachelor’s Degree,Divorced,1,1,1,15,No,No,Yes,2,1,0
19736,45,Male,3,Media,5950,3,2,2,2,Yes,87,Associate Degree,Married,0,0,2,29,No,Yes,Yes,3,1,0
32170,57,Male,48,Education,4562,2,2,2,0,No,11,Bachelor’s Degree,Single,0,1,0,81,No,No,No,2,0,0
48186,19,Female,11,Healthcare,7145,0,0,3,0,Yes,95,Associate Degree,Single,0,0,2,30,No,No,No,3,0,1
28462,32,Male,11,Education,3838,3,2,3,0,No,23,PhD,Single,1,1,2,89,No,No,No,1,0,0
67665,27,Female,17,Education,4434,2,2,2,0,Yes,92,Bachelor’s Degree,Married,0,2,1,21,No,No,Yes,2,0,0
24889,49,Male,33,Media,6437,2,1,2,1,No,80,High School,Married,0,0,1,46,No,No,No,0,1,0
6480,36,Male,1,Healthcare,8137,2,2,2,2,No,48,High School,Married,3,1,2,24,No,No,No,2,0,0
19569,55,Female,14,Healthcare,8100,0,2,2,0,No,34,PhD,Single,0,1,2,28,Yes,No,Yes,3,0,0
21982,27,Male,16,Finance,8299,1,1,3,2,No,1,Bachelor’s Degree,Single,0,0,2,53,No,No,No,0,1,1
18201,20,Male,12,Technology,9983,0,2,2,3,No,39,Bachelor’s Degree,Divorced,1,0,1,42,No,No,No,1,2,0
35135,45,Male,30,Finance,7250,2,0,3,0,No,17,High School,Married,1,1,1,63,No,No,Yes,2,0,1
46400,53,Male,11,Education,5275,0,2,2,1,No,24,Master’s Degree,Married,0,1,0,50,No,No,No,2,3,0
34825,22,Female,4,Media,6414,2,0,1,2,No,37,High School,Single,0,1,0,35,No,No,No,2,1,1
34908,32,Female,18,Technology,11062,3,3,2,2,No,64,Associate Degree,Divorced,1,2,1,24,Yes,No,No,0,0,0
54476,41,Male,22,Education,3970,1,1,2,1,No,55,Associate Degree,Married,1,1,2,35,No,No,No,0,2,1
61797,40,Female,22,Media,5445,1,3,3,0,No,84,Bachelor’s Degree,Single,0,2,1,63,No,No,No,1,3,0
56011,36,Male,5,Education,4699,3,3,2,1,No,11,High School,Single,3,1,0,7,No,No,No,2,0,0
31244,29,Female,4,Finance,6974,1,0,3,0,No,77,Associate Degree,Married,0,0,0,22,No,No,No,2,1,1
9310,57,Male,47,Healthcare,9510,2,3,3,0,No,49,Master’s Degree,Single,0,0,1,125,No,No,No,0,2,1
4423,55,Male,43,Finance,9958,2,1,2,0,No,34,High School,Single,3,1,1,119,Yes,No,No,1,2,1
13288,35,Male,8,Finance,7161,2,3,1,0,No,46,Master’s Degree,Divorced,3,0,0,47,No,No,No,2,3,1
10475,25,Female,8,Education,4024,2,2,1,0,Yes,6,Associate Degree,Single,1,2,1,9,No,No,No,2,1,1
64434,53,Male,38,Technology,9553,0,3,2,1,No,2,Master’s Degree,Married,4,0,0,60,No,No,No,3,1,0
46873,43,Female,14,Technology,8819,2,2,2,0,No,41,Associate Degree,Divorced,3,1,1,26,No,No,No,1,1,0
47782,55,Female,26,Finance,11963,2,2,3,0,Yes,41,Associate Degree,Single,0,2,1,39,No,No,No,2,2,0
42410,26,Male,8,Technology,8957,1,1,3,2,No,67,High School,Married,3,1,2,48,Yes,No,No,2,1,0
4080,40,Male,23,Healthcare,9658,3,3,2,3,No,23,Associate Degree,Married,1,1,2,42,No,No,No,3,0,0
43346,29,Male,8,Media,6156,1,0,1,0,No,1,Bachelor’s Degree,Married,0,0,1,51,No,No,No,2,0,0
62182,42,Male,33,Finance,10291,2,1,1,0,No,54,Associate Degree,Single,0,1,0,83,No,No,No,3,0,1
51559,42,Male,21,Media,5168,1,1,1,1,No,82,Associate Degree,Divorced,4,1,1,91,No,Yes,No,2,2,0
56107,26,Female,11,Media,5612,1,1,1,0,No,88,Master’s Degree,Single,1,1,2,55,No,No,No,2,3,0
972,32,Male,13,Technology,9405,2,3,2,2,No,78,Associate Degree,Married,1,1,1,55,No,No,No,2,1,1
24180,58,Male,26,Healthcare,8530,0,2,2,0,Yes,77,Associate Degree,Divorced,2,1,1,61,No,No,No,2,2,0
18046,55,Female,25,Technology,8845,1,3,0,2,No,93,Master’s Degree,Married,1,0,1,89,Yes,No,No,0,0,0
3800,48,Male,18,Education,4392,1,2,2,0,No,80,Bachelor’s Degree,Married,4,1,0,60,No,No,No,3,1,0
42075,32,Male,1,Technology,6601,1,0,2,3,No,61,Master’s Degree,Single,0,1,1,31,No,No,No,1,1,1
12308,48,Female,30,Technology,8653,0,3,3,1,Yes,2,Master’s Degree,Divorced,1,1,0,63,Yes,Yes,Yes,1,3,0
72081,51,Female,22,Technology,10485,2,0,2,0,No,13,Master’s Degree,Single,3,1,0,38,No,No,No,1,1,0
55283,56,Male,37,Media,6772,2,2,2,1,No,18,Associate Degree,Married,0,0,0,53,No,No,Yes,1,2,0
37544,54,Female,24,Education,4702,2,2,3,1,Yes,7,High School,Divorced,0,0,0,82,Yes,No,No,0,1,0
62927,22,Male,5,Technology,8808,3,2,2,0,No,60,Master’s Degree,Divorced,1,2,1,70,No,No,No,3,1,0
12039,27,Male,9,Technology,10242,3,2,3,1,No,64,Associate Degree,Married,0,0,1,11,Yes,No,No,3,1,0
46566,33,Female,8,Media,6175,2,3,2,0,No,57,High School,Single,4,0,1,38,Yes,No,Yes,1,0,1
56710,36,Male,3,Media,6621,1,2,2,1,No,24,Associate Degree,Married,2,1,1,32,No,No,No,2,2,0
18850,42,Female,29,Technology,11702,2,2,2,1,No,20,Associate Degree,Married,1,2,1,34,No,No,No,1,1,0
5346,54,Female,30,Media,5826,1,2,2,0,No,5,PhD,Married,2,2,1,97,Yes,No,No,1,1,0
62388,45,Female,15,Education,4367,1,2,2,2,Yes,81,Bachelor’s Degree,Married,4,0,1,16,No,No,No,2,0,0
57684,58,Male,13,Education,4508,1,2,2,0,No,22,Associate Degree,Married,2,1,0,30,Yes,No,No,2,0,0
51719,26,Male,14,Education,3586,2,2,2,0,Yes,74,PhD,Married,4,0,1,41,Yes,No,Yes,2,2,0
55822,41,Male,2,Technology,11039,2,2,2,1,No,65,Bachelor’s Degree,Married,0,1,2,44,No,No,No,0,0,0
